fecha,year,equipo_local,equipo_visitante,real_over25,p_over_ml_oos,p_over_poisson_base,p_over_poisson_gap,p_over_final,confianza_modelo,discrepancia_modelos,votes_over,votes_under,modelos_usados,ml_status,local_partidos_previos,visitante_partidos_previos,varianza_goles_local_8,varianza_goles_visit_8
2025-06-15,2025,Haiti,Saudi Arabia,0,0.5738257440567507,0.5979122516552663,0.4807468077028105,0.5715124758835959,0.5715124758835959,0.11716544395245582,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,108,163,3.484375,1.1875
2025-06-15,2025,United States,Trinidad and Tobago,1,0.4659407636423051,0.6298614942649672,0.4970524511522709,0.5240378613509664,0.5240378613509664,0.1639207306226621,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,237,145,2.359375,3.734375
2025-06-16,2025,Jamaica,Guatemala,0,0.456193236482407,0.5192065570478916,0.4552915571846446,0.47709749008226165,0.5229025099177383,0.06391499986324706,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,173,140,2.484375,1.75
2025-06-16,2025,Panama,Guadeloupe,1,0.5039711873922791,0.4106903732642619,0.4439654495468408,0.4662102784778913,0.5337897215221087,0.0932808141280172,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,206,67,3.25,3.1875
2025-06-17,2025,Curaçao,El Salvador,0,0.3892424222007269,0.5145526530747194,0.4462751331729944,0.4373494670445319,0.5626505329554681,0.1253102308739925,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,90,156,3.984375,1.5
2025-06-17,2025,Canada,Honduras,1,0.5415489625297805,0.4487713626085774,0.447765788578615,0.5002027432281388,0.5002027432281388,0.09378317395116548,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,148,188,1.484375,5.1875
2025-06-18,2025,Costa Rica,Dominican Republic,1,0.552924746533049,0.7762730631008548,0.4585063585965677,0.6168832533960419,0.6168832533960419,0.31776670450428707,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,205,85,5.75,2.359375
2025-06-18,2025,Suriname,Mexico,0,0.5115518682403591,0.4757217412450479,0.4946938638232716,0.4977353809733568,0.5022646190266432,0.03583012699531124,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,264,5.1875,2.609375
2025-06-19,2025,Trinidad and Tobago,Haiti,0,0.6395627659625182,0.7719543894213123,0.4588741581871662,0.6636167951404104,0.6636167951404104,0.31308023123414613,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,146,109,3.9375,5.4375
2025-06-19,2025,United States,Saudi Arabia,0,0.515573770789161,0.422028322505522,0.5519006868263002,0.4884282786987413,0.5115717213012587,0.1298723643207782,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,238,164,1.984375,0.984375
2025-06-20,2025,Jamaica,Guadeloupe,1,0.5116991909337877,0.3738484358286263,0.4477814025738384,0.4586469627476284,0.5413530372523716,0.13785075510516137,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,174,68,2.484375,6.1875
2025-06-20,2025,Guatemala,Panama,0,0.4552748507716552,0.5972772649164425,0.4516446352282369,0.5022056315373156,0.5022056315373156,0.14563262968820562,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,141,207,2.359375,5.0
2025-06-21,2025,Curaçao,Canada,0,0.43656074134366185,0.4821634651178732,0.4981366703234124,0.458603419155038,0.541396580844962,0.06157592897975056,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,91,149,5.109375,2.734375
2025-06-21,2025,Honduras,El Salvador,0,0.5102857330810633,0.4731253510767664,0.4094723911831542,0.48669745664652997,0.51330254335347,0.10081334189790908,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,189,157,5.0,2.109375
2025-06-22,2025,Mexico,Costa Rica,0,0.4241046314243371,0.743677067098919,0.4899349035660636,0.5379432513316118,0.5379432513316118,0.31957243567458193,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,265,206,2.609375,4.1875
2025-06-22,2025,Saudi Arabia,Trinidad and Tobago,0,0.5040792190134731,0.3966882072427065,0.4515580743186685,0.46244653234601707,0.5375534676539829,0.1073910117707666,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,165,147,0.75,4.25
2025-06-22,2025,United States,Haiti,1,0.5659145879339194,0.6934135562877962,0.5819577330347947,0.6101968157297534,0.6101968157297534,0.12749896835387686,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,239,110,1.75,6.25
2025-06-22,2025,Dominican Republic,Suriname,0,0.5694328870314342,0.6363360525377455,0.4633343515580908,0.5799452160364998,0.5799452160364998,0.17300170097965473,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,86,81,2.859375,3.6875
2025-06-24,2025,Panama,Jamaica,1,0.46255183852136955,0.4772879561501634,0.4362572882239622,0.46454226103125557,0.5354577389687445,0.04103066792620119,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,208,175,5.0,0.75
2025-06-24,2025,Guadeloupe,Guatemala,1,0.4984595501863277,0.4706020439862199,0.4629215877922319,0.4852250522980589,0.5147749477019411,0.03553796239409579,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,69,142,6.0,2.859375
2025-06-24,2025,Honduras,Curaçao,1,0.5109989190817567,0.5776756649880584,0.4390365290506689,0.5252286799359587,0.5252286799359587,0.13863913593738952,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,190,92,5.0,4.109375
2025-06-24,2025,Canada,El Salvador,0,0.5223443227099984,0.3331970345598428,0.4697720634292774,0.45345386451764425,0.5465461354823558,0.18914728815015563,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,150,158,2.75,0.9375
2025-06-28,2025,Mexico,Saudi Arabia,0,0.5979529313302431,0.3186028205587472,0.5015805539203861,0.4941281858053159,0.5058718141946841,0.27935011077149585,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,266,166,3.609375,0.75
2025-06-28,2025,Panama,Honduras,0,0.4846375472415552,0.6214653375547408,0.4197856518662735,0.5230410445264746,0.5230410445264746,0.20167968568846728,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,209,191,5.234375,4.984375
2025-06-29,2025,Canada,Guatemala,0,0.5167458858606327,0.5011572579282291,0.4974059367813767,0.5094007933188031,0.5094007933188031,0.01933994907925607,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,151,143,1.9375,3.359375
2025-06-29,2025,United States,Costa Rica,1,0.3847722625094076,0.7147292245443888,0.5342156341582338,0.5113627355931598,0.5113627355931598,0.3299569620349812,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,240,207,1.609375,7.1875
2025-07-02,2025,United States,Guatemala,1,0.48476137400780667,0.5158790446995829,0.5402342038838048,0.5012975786690652,0.5012975786690652,0.055472829875998164,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,241,144,1.75,2.9375
2025-07-02,2025,Mexico,Honduras,0,0.48868250362796656,0.4780593098899826,0.4691284486467167,0.48296876627294416,0.5170312337270558,0.019554054981249847,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,267,192,3.484375,5.1875
2025-07-06,2025,United States,Mexico,1,0.4987568945114963,0.5307769178746,0.5771133620781675,0.5181365098066055,0.5181365098066055,0.07835646756667125,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,242,268,1.1875,3.75
2025-08-24,2025,Qatar,Lebanon,1,0.627895484843756,0.605095883593093,0.4776557034110865,0.6036023087121273,0.6036023087121273,0.15023978143266953,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,202,128,2.109375,4.734375
2025-09-03,2025,Seychelles,Gabon,1,0.5719512558703213,0.6480016023299445,0.3944638661808622,0.5775805502802558,0.5775805502802558,0.2535377361490823,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,45,135,6.1875,5.0
2025-09-03,2025,Qatar,Bahrain,1,0.5513845027611769,0.5461773229567861,0.5065162305596569,0.5446634125817666,0.5446634125817666,0.04486827220152001,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,203,169,2.109375,1.859375
2025-09-04,2025,Angola,Libya,0,0.3759265727212147,0.2435120181813225,0.4362707154522474,0.3384932926224765,0.6615067073775235,0.19275869727092487,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,132,118,0.9375,1.4375
2025-09-04,2025,Bulgaria,Spain,1,0.6038567271520323,0.6604329883908147,0.478799033358777,0.6088201815879314,0.6088201815879314,0.18163395503203766,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,132,202,2.4375,4.984375
2025-09-04,2025,Chad,Ghana,0,0.4571344886077034,0.345304930594836,0.4215925717358386,0.4159088673954293,0.5840911326045707,0.11182955801286737,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,55,175,3.0,1.9375
2025-09-04,2025,Mali,Comoros,1,0.43397769501777506,0.2990361775215424,0.4543542933603911,0.3912612556682104,0.6087387443317895,0.15531811583884875,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,145,80,3.484375,2.484375
2025-09-04,2025,Malaysia,Singapore,1,0.5287491024585818,0.623522861914449,0.4521941338739953,0.5518342479900279,0.5518342479900279,0.17132872804045363,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,129,126,0.859375,4.484375
2025-09-04,2025,Kazakhstan,Wales,0,0.468981789524516,0.5246725182934519,0.4266695394842085,0.48284400466523825,0.5171559953347618,0.09800297880924336,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,142,2.4375,4.4375
2025-09-04,2025,Liechtenstein,Belgium,1,0.6159716342085673,0.4821634651178732,0.3988776493619039,0.5472473573064844,0.5472473573064844,0.21709398484666337,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,130,179,1.734375,3.359375
2025-09-04,2025,Lithuania,Malta,0,0.41066696209208836,0.3512529409409488,0.3219786610256159,0.3810080327009894,0.6189919672990106,0.08868830106647246,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,130,138,2.5,5.859375
2025-09-04,2025,Algeria,Botswana,1,0.592859001349861,0.4583340684334831,0.5028904092318769,0.5380208468090701,0.5380208468090701,0.1345249329163779,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,170,121,6.0,1.359375
2025-09-04,2025,Suriname,Panama,0,0.42329223267747046,0.4179808708459429,0.413644682797021,0.42044982874691134,0.5795501712530886,0.009647549880449469,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,210,4.109375,3.75
2025-09-04,2025,Guinea-Bissau,Sierra Leone,0,0.4370839459573981,0.3729248174622905,0.4029790699173543,0.41190813912124624,0.5880918608787538,0.06415912849510758,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,88,83,1.5,3.25
2025-09-04,2025,Guatemala,El Salvador,0,0.4352212820871907,0.35582300549003,0.4678723079419826,0.41238308164978066,0.5876169183502193,0.1120493024519526,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,145,159,2.859375,0.734375
2025-09-04,2025,Luxembourg,Northern Ireland,1,0.4713254954735967,0.3582297760214588,0.3821683256939173,0.42372057012514197,0.576279429874858,0.11309571945213792,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,145,138,2.234375,3.609375
2025-09-04,2025,Colombia,Bolivia,1,0.566405531456238,0.4784506594204236,0.3645914137728836,0.5146634499239271,0.5146634499239271,0.20181411768335433,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,174,143,2.75,3.359375
2025-09-04,2025,Brazil,Chile,1,0.5580811351502831,0.4246300129897358,0.5133184196930283,0.5086237927126279,0.5086237927126279,0.13345112216054733,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,194,192,2.25,6.484375
2025-09-04,2025,Madagascar,Central African Republic,0,0.46704898146021306,0.493379529350881,0.4002471397069049,0.4684034038956237,0.5315965961043763,0.09313238964397608,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,79,2.359375,3.234375
2025-09-04,2025,Slovakia,Germany,0,0.5000778102185321,0.5114397112824665,0.5063686891215862,0.5045640971179607,0.5045640971179607,0.01136190106393431,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,163,202,2.984375,3.734375
2025-09-04,2025,São Tomé and Príncipe,Equatorial Guinea,1,0.5267580686511966,0.345304930594836,0.3965006291573112,0.4518006404664225,0.5481993595335775,0.18145313805636054,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,45,109,1.6875,1.0
2025-09-04,2025,Cameroon,Eswatini,1,0.5631585808872742,0.3909079612106547,0.451196732373456,0.4933015022713101,0.5066984977286899,0.17225061967661953,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,175,82,2.9375,4.484375
2025-09-04,2025,Uruguay,Peru,1,0.4877717803955142,0.183257011120827,0.468657100212537,0.38414300395028766,0.6158569960497123,0.30451476927468724,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,185,180,2.234375,2.484375
2025-09-04,2025,Georgia,Turkey,1,0.43862241888376996,0.4793583448511473,0.4813947960334457,0.4569535472228597,0.5430464527771404,0.042772377149675744,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,146,173,3.5,3.4375
2025-09-04,2025,United Arab Emirates,Syria,1,0.4973677134964426,0.4146543996805939,0.4945717484761363,0.46948594611112565,0.5305140538888744,0.08271331381584868,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,158,132,1.9375,4.0
2025-09-04,2025,Russia,Jordan,0,0.45813697612188087,0.5354081027166011,0.4885193482196144,0.48726983744209135,0.5127301625579086,0.07727112659472024,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,151,196,1.109375,1.25
2025-09-04,2025,Gibraltar,Albania,0,0.48330191350785145,0.3620822640433556,0.3231799738356253,0.4251040370561055,0.5748959629438946,0.16012193967222615,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,99,152,4.109375,1.234375
2025-09-04,2025,Netherlands,Poland,0,0.5575440363582913,0.6285304266605821,0.5292834349852925,0.5780660996398328,0.5780660996398328,0.09924699167528961,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,188,177,4.984375,2.984375
2025-09-04,2025,Paraguay,Ecuador,0,0.44742052917558345,0.2503929194268566,0.4221693534038626,0.3789389730624833,0.6210610269375167,0.19702760974872685,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,165,166,1.9375,2.25
2025-09-04,2025,Norway,Finland,0,0.6004635219811842,0.6402604458399103,0.4503055119652095,0.5970449399323179,0.5970449399323179,0.18995493387470075,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,153,157,2.6875,1.25
2025-09-04,2025,Saudi Arabia,North Macedonia,1,0.45419251486592394,0.225681349068637,0.4559068383805531,0.3782126066573427,0.6217873933426573,0.23022548931191614,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,167,150,0.734375,0.609375
2025-09-04,2025,Argentina,Venezuela,1,0.5667885786733506,0.4506349604979465,0.5176027311545464,0.5226056117794599,0.5226056117794599,0.11615361817540415,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,197,164,3.234375,2.109375
2025-09-04,2025,Tunisia,Liberia,1,0.5916376546089702,0.3390954702706967,0.4521866268124239,0.4919623678521517,0.5080376321478484,0.2525421843382735,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,178,88,1.5,2.5
2025-09-04,2025,Mauritius,Cape Verde,0,0.4941765736515438,0.3268783847717991,0.4204532206820606,0.430219027028353,0.569780972971647,0.16729818887974474,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,49,118,3.1875,0.609375
2025-09-05,2025,Slovenia,Sweden,1,0.4169432373968233,0.5545273676669491,0.4702842997102889,0.46873139885502807,0.5312686011449719,0.13758413027012578,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,148,186,2.25,4.0
2025-09-05,2025,Faroe Islands,Croatia,0,0.5697498090756333,0.4560288848147797,0.4275102441630531,0.5160384382206177,0.5160384382206177,0.14223956491258022,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,120,181,1.25,4.734375
2025-09-05,2025,Moldova,Israel,1,0.5651170006230475,0.4697960055084311,0.3685294630812068,0.5115002758579708,0.5115002758579708,0.19658753754184066,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,153,127,2.25,4.359375
2025-09-05,2025,Greece,Belarus,1,0.5763857140077782,0.4820732757548759,0.4185391565942075,0.5274097282108584,0.5274097282108584,0.15784655741357068,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,161,153,1.359375,3.109375
2025-09-05,2025,Nicaragua,Costa Rica,0,0.3994843213682777,0.6153963045310369,0.4344607653889202,0.47534125398037996,0.52465874601962,0.21591198316275917,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,99,208,1.609375,6.859375
2025-09-05,2025,Trinidad and Tobago,Curaçao,0,0.5127090736484898,0.6322745036003038,0.4927197537137691,0.5503431814174589,0.5503431814174589,0.1395547498865347,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,148,93,3.734375,3.484375
2025-09-05,2025,Namibia,Malawi,1,0.3606219999790039,0.3167340671531164,0.3996268829786241,0.3503265649258881,0.6496734350741119,0.08289281582550767,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,95,118,1.75,2.75
2025-09-05,2025,Haiti,Honduras,0,0.47402919354163553,0.5855112149830233,0.4452499615440024,0.5079921749112499,0.5079921749112499,0.14026125343902085,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,111,193,4.609375,2.234375
2025-09-05,2025,Montenegro,Czechia,0,0.4041237599303,0.4465932642175523,0.4360912313008984,0.4218322026227839,0.5781677973772161,0.042469504287252324,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,164,1.734375,2.6875
2025-09-05,2025,Uganda,Mozambique,1,0.40008355266007106,0.4623450046025245,0.4328774849215189,0.4244811402254942,0.5755188597745058,0.062261451942453416,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,142,115,1.109375,2.0
2025-09-05,2025,Italy,Estonia,1,0.7400606623425845,0.5720566961425532,0.4565540005272932,0.6525586000742084,0.6525586000742084,0.28350666181529127,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,190,171,2.25,2.734375
2025-09-05,2025,Bermuda,Jamaica,1,0.5169039868871041,0.666840123364371,0.4457724934356775,0.5589791997738124,0.5589791997738124,0.22106762992869355,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,65,176,4.25,1.5
2025-09-05,2025,Switzerland,Kosovo,1,0.5724973671388646,0.6241871238682497,0.4940263113754114,0.5810082798527203,0.5810082798527203,0.13016081249283828,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,173,93,1.984375,4.734375
2025-09-05,2025,Denmark,Scotland,0,0.5443404761656543,0.491535664433181,0.5078687203482958,0.52268645494179,0.52268645494179,0.05280481173247331,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,170,143,4.75,1.984375
2025-09-05,2025,Ukraine,France,0,0.5491757443540313,0.5509363346797915,0.5264807357330272,0.5472409401713954,0.5472409401713954,0.0244555989467643,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,160,203,1.359375,6.484375
2025-09-05,2025,Iceland,Azerbaijan,1,0.5161253859045594,0.5956603769038838,0.3923644280381582,0.5288858320302896,0.5288858320302896,0.20329594886572566,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,174,145,2.234375,3.6875
2025-09-05,2025,Indonesia,Taiwan,1,0.6461479496262554,0.6869465394787765,0.4058536745474166,0.633048115679447,0.633048115679447,0.2810928649313599,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,116,64,3.484375,0.609375
2025-09-05,2025,South Sudan,DR Congo,1,0.48275338665097467,0.34537333371808,0.4206925351824149,0.4300643855101698,0.5699356144898302,0.13738005293289468,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,60,148,2.484375,1.109375
2025-09-05,2025,South Africa,Lesotho,1,0.5230159187390422,0.3668613152842745,0.4204733164611028,0.459570761778793,0.540429238221207,0.15615460345476767,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,163,94,1.734375,4.25
2025-09-05,2025,Mauritania,Togo,0,0.38965192362023,0.3684090003151195,0.4246290064652682,0.3864572917235307,0.6135427082764693,0.056220006150148716,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,110,118,1.359375,2.609375
2025-09-05,2025,Senegal,Sudan,0,0.5221887747641032,0.1862776278398099,0.4699271543072483,0.40441154573857707,0.5955884542614229,0.3359111469242933,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,161,109,1.75,2.0
2025-09-05,2025,Congo,Tanzania,0,0.4191662745839995,0.3092189967373424,0.3933663394936353,0.37965052251396225,0.6203494774860377,0.10994727784665714,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,96,119,3.5,0.984375
2025-09-05,2025,Kenya,Gambia,1,0.3935315122061921,0.4358853423748238,0.4321664050521128,0.411942221467505,0.588057778532495,0.0423538301686317,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,110,94,4.25,2.484375
2025-09-05,2025,Djibouti,Burkina Faso,1,0.5884720060007379,0.4879015366085718,0.4102134888727461,0.535142014300239,0.535142014300239,0.1782585171279918,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,37,164,4.4375,1.859375
2025-09-05,2025,Ivory Coast,Burundi,0,0.5461886873481784,0.3189501505096501,0.4832412879013441,0.46344835290790964,0.5365516470920904,0.2272385368385283,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,178,78,2.109375,3.5
2025-09-05,2025,Benin,Zimbabwe,0,0.39434408986622643,0.3989553321262198,0.4273956357205385,0.39955356460337,0.60044643539663,0.03305154585431208,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,105,103,1.4375,1.0
